1733516742,946732628,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,967537844,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,989165634,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,9291817,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,12690870,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,30004465,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,51148387,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,71783021,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,92063026,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,95396998,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,112937822,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,133844671,zed_mag_frame,1.125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,154780292,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,175483986,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,178787685,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,196334672,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,217247676,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,239152477,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,259518934,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,262743736,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,280255501,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,301154456,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,322173044,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,342490030,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,345789168,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,363389080,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,384268958,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,405683298,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,425675572,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,429079042,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,446461189,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,467468808,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,489540436,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,509827058,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,513712185,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,531043674,zed_mag_frame,1.125,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,551954291,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,572759387,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,593182098,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,596278450,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,614362751,zed_mag_frame,1.1875,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,635490394,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,656692082,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,673962550,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,678395770,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,699675546,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,720961760,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,742284012,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,745502103,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,763542368,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,785121917,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,806605296,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,826134924,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,829399785,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,850981963,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,872399320,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,894076431,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,897341302,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,915583581,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,936991759,zed_mag_frame,1.0,-0.9375,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,958279048,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,961425380,zed_mag_frame,0.875,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516743,979776611,zed_mag_frame,0.875,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,1342817,zed_mag_frame,0.625,-0.875,-1.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,22921514,zed_mag_frame,0.5,-0.9375,-1.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,44417142,zed_mag_frame,0.375,-0.9375,-1.375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,47534462,zed_mag_frame,0.375,-0.9375,-1.375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,66007916,zed_mag_frame,0.1875,-0.9375,-1.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,87492392,zed_mag_frame,0.25,-0.9375,-1.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,109890151,zed_mag_frame,0.125,-0.9375,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,113048044,zed_mag_frame,0.125,-0.9375,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,131474157,zed_mag_frame,0.125,-0.9375,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,154121624,zed_mag_frame,0.1875,-0.9375,-1.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,176299197,zed_mag_frame,0.125,-0.9375,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,180105554,zed_mag_frame,0.125,-0.9375,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,198060210,zed_mag_frame,0.125,-1.0,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,219622041,zed_mag_frame,0.0625,-0.9375,-1.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,240718111,zed_mag_frame,0.0,-0.9375,-1.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,258648935,zed_mag_frame,0.0,-0.9375,-1.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,263427498,zed_mag_frame,0.0,-1.0,-1.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,284941398,zed_mag_frame,-0.0625,-0.9375,-0.875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,306609610,zed_mag_frame,-0.125,-0.9375,-0.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,326185336,zed_mag_frame,-0.125,-1.0,-0.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,329808030,zed_mag_frame,-0.125,-1.0,-0.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,351271475,zed_mag_frame,-0.1875,-1.0,-0.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,372890172,zed_mag_frame,-0.1875,-1.0,-0.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,394152753,zed_mag_frame,-0.25,-1.0,-0.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,397861225,zed_mag_frame,-0.25,-1.0,-0.5625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,415585726,zed_mag_frame,-0.25,-1.0625,-0.5,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,437355336,zed_mag_frame,-0.25,-1.0625,-0.4375,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,459292761,zed_mag_frame,-0.375,-1.0625,-0.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,462990217,zed_mag_frame,-0.375,-1.0625,-0.3125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,480751882,zed_mag_frame,-0.3125,-1.0625,-0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,502186572,zed_mag_frame,-0.4375,-1.0,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,523558804,zed_mag_frame,-0.375,-1.0,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,540538757,zed_mag_frame,-0.4375,-1.0625,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,545502216,zed_mag_frame,-0.4375,-1.0625,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,566638586,zed_mag_frame,-0.4375,-1.0625,-0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,587694217,zed_mag_frame,-0.375,-1.0,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,608462660,zed_mag_frame,-0.375,-1.0,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,612278203,zed_mag_frame,-0.375,-1.0,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,629318648,zed_mag_frame,-0.375,-0.9375,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,650442481,zed_mag_frame,-0.375,-0.9375,-0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,671524343,zed_mag_frame,-0.375,-0.9375,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,691819016,zed_mag_frame,-0.375,-0.9375,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,695796185,zed_mag_frame,-0.375,-0.9375,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,712986041,zed_mag_frame,-0.4375,-0.9375,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,734871578,zed_mag_frame,-0.375,-0.9375,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,761775554,zed_mag_frame,-0.3125,-0.9375,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,782627587,zed_mag_frame,-0.4375,-0.9375,-0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,803667080,zed_mag_frame,-0.4375,-1.0,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,824776699,zed_mag_frame,-0.375,-0.9375,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,827975171,zed_mag_frame,-0.375,-0.9375,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,846070441,zed_mag_frame,-0.375,-0.9375,-0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,867246520,zed_mag_frame,-0.375,-1.0,-0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,888566924,zed_mag_frame,-0.375,-1.0,-0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,909007565,zed_mag_frame,-0.375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,912324065,zed_mag_frame,-0.4375,-0.9375,-0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,930143193,zed_mag_frame,-0.4375,-0.9375,-0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,951164693,zed_mag_frame,-0.4375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,972164920,zed_mag_frame,-0.4375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,992530156,zed_mag_frame,-0.4375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516744,995796452,zed_mag_frame,-0.4375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,13614463,zed_mag_frame,-0.375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,34584018,zed_mag_frame,-0.375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,55562471,zed_mag_frame,-0.375,-1.0,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,75904560,zed_mag_frame,-0.4375,-1.0,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,79161016,zed_mag_frame,-0.4375,-1.0,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,96930523,zed_mag_frame,-0.5,-1.0,0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,118014832,zed_mag_frame,-0.4375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,139114484,zed_mag_frame,-0.4375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,159456029,zed_mag_frame,-0.375,-1.0,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,162704846,zed_mag_frame,-0.375,-1.0,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,180432801,zed_mag_frame,-0.4375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,201436938,zed_mag_frame,-0.4375,-0.9375,0.0,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,222352677,zed_mag_frame,-0.375,-0.9375,0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,242772413,zed_mag_frame,-0.5,-1.0,0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,246019677,zed_mag_frame,-0.5,-1.0,0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,263808073,zed_mag_frame,-0.375,-0.9375,0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,284801910,zed_mag_frame,-0.4375,-1.0,0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,305812598,zed_mag_frame,-0.4375,-1.0,0.0625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,326213467,zed_mag_frame,-0.4375,-1.0,0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,329470494,zed_mag_frame,-0.4375,-1.0,0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,347166589,zed_mag_frame,-0.5,-1.0,0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,368251999,zed_mag_frame,-0.4375,-1.0625,0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,389211394,zed_mag_frame,-0.4375,-1.0625,0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,409543404,zed_mag_frame,-0.4375,-1.0625,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,412816450,zed_mag_frame,-0.4375,-1.0625,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,430607962,zed_mag_frame,-0.4375,-1.0,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,452658203,zed_mag_frame,-0.4375,-0.9375,0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,473652296,zed_mag_frame,-0.375,-0.9375,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,492782236,zed_mag_frame,-0.4375,-1.0625,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,496337888,zed_mag_frame,-0.4375,-0.9375,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,517685433,zed_mag_frame,-0.5,-1.0,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,538564354,zed_mag_frame,-0.4375,-1.0,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,559123965,zed_mag_frame,-0.5,-1.0,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,562295396,zed_mag_frame,-0.5,-1.0,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,579996008,zed_mag_frame,-0.4375,-1.0,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,600841957,zed_mag_frame,-0.4375,-1.0,0.125,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,621706453,zed_mag_frame,-0.5,-0.9375,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,642313932,zed_mag_frame,-0.5,-1.0,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,645501412,zed_mag_frame,-0.5,-1.0,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,663155514,zed_mag_frame,-0.5,-1.0,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,684146847,zed_mag_frame,-0.4375,-1.0,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,705265368,zed_mag_frame,-0.4375,-1.0,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,725688296,zed_mag_frame,-0.4375,-0.9375,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,728886381,zed_mag_frame,-0.4375,-0.9375,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,746486467,zed_mag_frame,-0.375,-1.0625,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,767316522,zed_mag_frame,-0.5,-0.9375,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,788228297,zed_mag_frame,-0.5,-0.9375,0.1875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,809068915,zed_mag_frame,-0.375,-0.9375,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,812354307,zed_mag_frame,-0.375,-0.9375,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,829937779,zed_mag_frame,-0.5,-1.0,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,850839386,zed_mag_frame,-0.5,-1.0,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,871826540,zed_mag_frame,-0.5,-1.0,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,892440209,zed_mag_frame,-0.375,-1.0,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,895658332,zed_mag_frame,-0.375,-1.0,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516745,913471543,zed_mag_frame,-0.4375,-1.0625,0.25,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
