sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1741820930,65311184,map,base_link,-2.7018104171040207,3.0076469089167763,-0.006583235775352439,0.004659852495440971,0.004211576650375183,-0.6251231315334841,0.7805008768852316
1741820930,82243442,map,base_link,-2.892275704786182,3.0501760493523378,-0.003161539288314145,0.004665041984116412,0.004185295229167165,-0.6251199303478719,0.7805035511572059
1741820930,98585955,map,base_link,-2.887468435224541,3.0483452577505634,-0.0032590770890285384,0.004645090706832837,0.0041693580700499985,-0.6251303699212487,0.7804953940848967
1741820930,116884270,map,base_link,-2.881995067065226,3.0462591794333767,-0.0033664699308793974,0.0046554778103232546,0.004162213339022084,-0.6251236828162474,0.780500726257661
1741820930,135439050,map,base_link,-2.876239142898861,3.044057177627987,-0.0034778090497097408,0.004669654900891989,0.004182923900827311,-0.625116458150196,0.7805063172201152
1741820930,152971985,map,base_link,-2.87074648821388,3.0419377107424053,-0.0035832210700279445,0.004664711054582465,0.004164738901467853,-0.6251207012194882,0.780503045687537
1741820930,170253939,map,base_link,-2.8651425191072657,3.0397608956269866,-0.003689610100105646,0.004646375300809399,0.004151324680433463,-0.625120948126423,0.7805030287663782
1741820930,188693490,map,base_link,-2.8591083218489635,3.0374101826976494,-0.003806115099826192,0.004635896047431622,0.004148446070245488,-0.6251218330623844,0.7805023976207699
1741820930,205592854,map,base_link,-2.853384731747169,3.035168463482798,-0.003920541473636705,0.004631684038026465,0.0041526688747044495,-0.6251222430119797,0.7805020718331673
1741820930,222330021,map,base_link,-2.84767731639702,3.032918582529969,-0.004036643032657888,0.004641787208340064,0.004140277419571899,-0.6251329616234874,0.7804934927379313
1741820930,239367654,map,base_link,-2.8417341885958596,3.0305714664614376,-0.004158855151566523,0.004653642039879865,0.004143144788687876,-0.6251154455020782,0.7805074360707713
1741820930,256898529,map,base_link,-2.8355646640323093,3.0281212655271736,-0.004287937336302743,0.004652453920201378,0.0041222380907404415,-0.6251085258001059,0.7805130958527654
1741820930,273349780,map,base_link,-2.8295480993343283,3.0257113964605495,-0.004416421587628132,0.004648771981801911,0.0041479297692331146,-0.625114207087879,0.780508431533311
1741820930,290605792,map,base_link,-2.8232440357783233,3.023179416198539,-0.004552786549380357,0.004656232034318916,0.004159942991348963,-0.6251131031284148,0.7805092072965706
1741820930,306418012,map,base_link,-2.8172606385157826,3.020777705783317,-0.004684532344067785,0.004632061658217989,0.004158690248855258,-0.6251333803539713,0.7804931172453936
1741820930,322763213,map,base_link,-2.811043139339755,3.018275414824332,-0.0048240352819075745,0.004627283637759669,0.004168663903269142,-0.6251402860498618,0.7804875612365006
1741820930,339013736,map,base_link,-2.8046999854063333,3.01571700621613,-0.0049667817222051516,0.004625154194887366,0.004181923309591821,-0.6251405185452318,0.7804873167061146
1741820930,355907426,map,base_link,-2.798052973800989,3.013023452406926,-0.0051154765513632214,0.004658747836291622,0.0041844094533042666,-0.6251300529190842,0.7804954860366036
1741820930,372365871,map,base_link,-2.7914312266191446,3.010331303520275,-0.005263255277192689,0.004676102729047114,0.00418817469566657,-0.6251336118122045,0.7804925115839485
1741820930,388993469,map,base_link,-2.7847458269892176,3.007593060226076,-0.005411604218931408,0.0046863564537882405,0.004175594103470143,-0.6251154421763251,0.7805070700703324
1741820930,405501142,map,base_link,-2.7778383078724826,3.0047701802374505,-0.005564585997896212,0.00468582976623853,0.004176927591639655,-0.6251013265264258,0.7805183712445242
1741820930,422574654,map,base_link,-2.770691657061504,3.001846996991685,-0.0057238957688465165,0.00468172017535361,0.004181030459451334,-0.6250942645792049,0.7805240296561572
1741820930,438917799,map,base_link,-2.76367629853983,2.9989698167315857,-0.005879425258303055,0.004685539766750527,0.00419522114195763,-0.6251011000869154,0.7805184562243217
1741820930,455924416,map,base_link,-2.7563392504207616,2.995961437070243,-0.006039524705686784,0.00469178355990755,0.004191278396871373,-0.6250982075015963,0.7805207565021728
1741820930,472197522,map,base_link,-2.7490990360815353,2.992983450593155,-0.006195060941642381,0.004669935626461396,0.004192845147702404,-0.6250811931685712,0.7805345051295125
1741820930,489199680,map,base_link,-2.741611164700738,2.9898979196035294,-0.006352758504028537,0.004672743331019183,0.004191583022122412,-0.6250782491494699,0.7805368527761964
1741820930,505568116,map,base_link,-2.7340937384873234,2.986789569293941,-0.006509843696584256,0.004687578228177195,0.004191874116871392,-0.6250783952117043,0.7805366452904751
1741820930,522571255,map,base_link,-2.726342352959534,2.9835768499209028,-0.0066729947532538055,0.004699849169567816,0.004188845323620243,-0.625089346377298,0.7805278175941239
1741820930,539004877,map,base_link,-2.7186422836159343,2.9803760928260212,-0.00683501690802873,0.004700648702927694,0.004178279502566846,-0.6250895549713353,0.7805277023577788
1741820930,556032554,map,base_link,-2.7106224843519344,2.977040714181721,-0.007004368350075048,0.004715978601405724,0.004178374032080398,-0.6250758594995494,0.7805385772703256
1741820930,572027505,map,base_link,-2.7028534119319034,2.973800551340211,-0.007169219376495531,0.004710800473530158,0.004167284569048054,-0.625079711640674,0.7805355829130638
1741820930,589884621,map,base_link,-2.694220227641964,2.9701881623941198,-0.0073508849276565655,0.004723075412686681,0.004170418707198799,-0.6250755321368895,0.7805388390658355
1741820930,606235707,map,base_link,-2.6861785526424775,2.9668133427778627,-0.0075172240895580895,0.00475289344744804,0.004169566768025932,-0.6250750138751264,0.7805390776545783
1741820930,622530073,map,base_link,-2.678056436489137,2.963405162958392,-0.007683889127741521,0.004765302868712993,0.004187495214560507,-0.6250748601417675,0.7805390291274052
1741820930,639013057,map,base_link,-2.669637735570735,2.9598634433731745,-0.007858198719472444,0.004766554254261864,0.004198281455288918,-0.6250710329805685,0.7805420284148532
1741820930,655916846,map,base_link,-2.661061237649494,2.9562466448707183,-0.00803837459178332,0.004787532366628499,0.004199341996252894,-0.6250746810597714,0.78053897286341
1741820930,672396581,map,base_link,-2.6525240612358814,2.952635346321554,-0.008216649336194095,0.004807135260337116,0.004157863433273206,-0.6250787801274165,0.7805357917845183
1741820930,689897500,map,base_link,-2.6433442003501857,2.9487455796534485,-0.008408044234067586,0.004807021702727795,0.004153109923989868,-0.6250827646553162,0.7805326268332288
1741820930,706281756,map,base_link,-2.6345946063849115,2.9450310595525173,-0.008592195545697746,0.004804415956219563,0.004145098491645717,-0.6250728454220582,0.7805406290910109
1741820930,722508166,map,base_link,-2.6258756784075654,2.941318128563907,-0.008777831762507692,0.004799724030437713,0.0041547848376597765,-0.6250624607875143,0.7805489225708062
1741820930,739206964,map,base_link,-2.616751927079204,2.937421844382221,-0.008974524771483066,0.0048024798914856675,0.004153458122527915,-0.625051165740194,0.7805579576042676
1741820930,755271283,map,base_link,-2.6079681953778424,2.9336639928477477,-0.009164694860109067,0.004799979585442956,0.004145551155401086,-0.6250371397900668,0.7805692464379151
1741820930,771579521,map,base_link,-2.5988562128220676,2.9297563597149097,-0.009362295975372213,0.004803231388349334,0.004138436898927011,-0.6250395792023935,0.780567310831528
1741820930,788403153,map,base_link,-2.589428298074724,2.9257234690258906,-0.009567297672272159,0.004807993609045596,0.004119006387094217,-0.625040285835444,0.7805668184509189
1741820930,804792339,map,base_link,-2.5801002128882797,2.92172511974759,-0.009769395973277195,0.004814973462676593,0.004130475930933985,-0.6250475380771005,0.7805609075164462
1741820930,821582204,map,base_link,-2.5705169452660366,2.9176045445499224,-0.009973729546411295,0.004828667380464599,0.004164266216581946,-0.6250471980761201,0.7805609156468203
1741820930,837721058,map,base_link,-2.560997201966362,2.9135102077774997,-0.010173936234338547,0.004827485111241661,0.004144221670216635,-0.6250310355943293,0.7805739717401123
1741820930,854735383,map,base_link,-2.5510485326669463,2.9092258318184734,-0.010381384720958299,0.004848139699804986,0.004123261766302974,-0.6250215457434162,0.7805815534653462
1741820930,871122054,map,base_link,-2.541286356147277,2.905011175440413,-0.010585885335396807,0.004837309709789157,0.004132275450927705,-0.6250110148085151,0.780590005125869
1741820930,888011589,map,base_link,-2.5311696638215535,2.900645170742445,-0.010798738104313015,0.004820719834005755,0.004134807179552738,-0.6250150957741487,0.7805868267427439
1741820930,904329628,map,base_link,-2.5211116361844157,2.896300615649284,-0.011007160691630694,0.004797324167864548,0.004120976554306588,-0.6250016913255204,0.780597776754015
1741820930,921290886,map,base_link,-2.5107575114370464,2.89182108863185,-0.011217050328772193,0.00480194567808252,0.004129259978633437,-0.6249982159057809,0.7806004872175839
1741820930,937648222,map,base_link,-2.50058865121763,2.887416823354042,-0.011422630758427704,0.004794494299386497,0.004135769663637556,-0.6249948095679482,0.7806032258752404
1741820930,954372200,map,base_link,-2.4901167376125195,2.8828797419602044,-0.011635496515068112,0.004775021119437489,0.004113284717524891,-0.6249883819231239,0.780608610331235
1741820930,970636871,map,base_link,-2.479760867572614,2.8783937763265532,-0.011847563659896868,0.004767639931083111,0.004119786905215927,-0.6249861357830946,0.7806104195078769
1741820930,987620669,map,base_link,-2.468974428528911,2.87370349597505,-0.012067562313275841,0.004758875211723763,0.004110774909829939,-0.6249757119544276,0.7806188660949858
1741820931,3606604,map,base_link,-2.4585201674597363,2.869155569553226,-0.01228034643599457,0.00476408510306687,0.004112835167400982,-0.6249726371301522,0.7806212852072411
1741820931,20629272,map,base_link,-2.4475086919720215,2.864357793606794,-0.012507130889812614,0.004763427364413992,0.004114096654036567,-0.6249584355324865,0.7806326522925218
1741820931,36953123,map,base_link,-2.436728477843542,2.8596553421732334,-0.01273057115857023,0.004761447133980925,0.004100358542653153,-0.6249620040764768,0.7806298797392596
1741820931,53906552,map,base_link,-2.425464692355227,2.854732722825089,-0.012963479686338245,0.004767573748677085,0.004096404850408404,-0.6249580746843909,0.7806330089066417
1741820931,70288689,map,base_link,-2.9116512681258673,3.040261450767082,-0.0033287025500020255,0.004789880810968388,0.004010025135449694,-0.6249586571386219,0.7806328545531026
1741820931,87213006,map,base_link,-2.906878278407548,3.038448635608602,-0.0034124414774261316,0.004791729880644898,0.004015064715960518,-0.6249658684284982,0.7806270440354317
1741820931,103717236,map,base_link,-2.9020694154432376,3.036610818539163,-0.0034968066859412347,0.004798886551671137,0.004026788231131626,-0.6249728968857925,0.7806213126879075
1741820931,121073873,map,base_link,-2.8969509905367308,3.034646787180433,-0.003585111009009426,0.00481150761159481,0.004023520911791151,-0.6249664050286924,0.780626449244127
1741820931,137405700,map,base_link,-2.891955989959118,3.0327172213700266,-0.003671894441440559,0.004812277670837931,0.004012926308082789,-0.6249635272312114,0.7806288029766727
1741820931,154765144,map,base_link,-2.8866022290309044,3.030651382076723,-0.003765470466078231,0.004813567967636658,0.004024210809669654,-0.6249650611955945,0.7806275088514191
1741820931,171118756,map,base_link,-2.881416027761043,3.028622554864364,-0.0038567289496794013,0.004798940163382228,0.0040148753922032284,-0.6249687261379929,0.780624712841166
1741820931,188379780,map,base_link,-2.875867189958421,3.0264435859057133,-0.003954440658546641,0.004793947787534216,0.004025366507153149,-0.6249687172838205,0.7806246965768598
1741820931,204710305,map,base_link,-2.8704651163761596,3.024312904727019,-0.004052019461931534,0.004801975881140145,0.004030723141478451,-0.624958292898425,0.7806329652506903
1741820931,222243658,map,base_link,-2.864627444332692,3.021999169951953,-0.004158176229243386,0.004790085116632084,0.004018008592042662,-0.6249549241986033,0.7806358007492693
1741820931,238477354,map,base_link,-2.8590413686381106,3.0197609293532195,-0.004260639011787244,0.00480727559043313,0.004021650732526456,-0.6249538722525328,0.7806365184792171
1741820931,255070735,map,base_link,-2.8532779094850413,3.017461448627015,-0.00436616944668376,0.0048367623193312954,0.004026744613680752,-0.6249473982534873,0.7806414929237906
1741820931,270604922,map,base_link,-2.8477298494775334,3.0152339926202036,-0.004466573690371156,0.004842517060725176,0.004023038005540293,-0.6249440362309743,0.7806441678338897
1741820931,287349936,map,base_link,-2.8417323137714807,3.0128274161308943,-0.00457535293627301,0.004829100371826397,0.004028770238721528,-0.6249304447997125,0.7806551017974588
1741820931,302935560,map,base_link,-2.8359593230896034,3.0104983573548982,-0.004680764612802014,0.004817139056535826,0.004028429071487009,-0.6249135878706952,0.7806686714766422
1741820931,319056170,map,base_link,-2.829949892590519,3.0080666385928723,-0.0047931151447177574,0.004803977376546266,0.004034105192895233,-0.6249170020545116,0.7806659902543881
1741820931,334694666,map,base_link,-2.8239604343437668,3.0056277524138313,-0.004906359001572003,0.004811170652638705,0.004018915102567627,-0.6249132721938538,0.7806690100127739
1741820931,350550562,map,base_link,-2.817796449936658,3.0031191174652525,-0.005022356735200812,0.004810582399747808,0.004020109478559134,-0.6249067392891073,0.7806742369310107
1741820931,366320802,map,base_link,-2.8116865867071366,3.000611965424898,-0.005139879489359288,0.004825937523868974,0.004008909337257626,-0.6248991961777917,0.7806802377345643
1741820931,382765548,map,base_link,-2.8052021584470626,2.997957446907918,-0.00526613653857158,0.004804115436290286,0.004010609042395293,-0.6248991777692979,0.7806803783324159
1741820931,398590008,map,base_link,-2.798719249044405,2.9952969144843626,-0.0053945512827231245,0.004834644804343192,0.00402453862704038,-0.624892450633662,0.7806855029008263
1741820931,415020809,map,base_link,-2.7920016674526726,2.9925411059968456,-0.005528691463076721,0.0048370355307949964,0.004050379019708729,-0.6248961139616999,0.7806824221619449
1741820931,431450427,map,base_link,-2.7851474289736373,2.9897193962493245,-0.005666332935330073,0.004833936935454032,0.00402111041287189,-0.6248965833732778,0.7806822169187408
1741820931,447946821,map,base_link,-2.7781884590548978,2.9868505316387273,-0.005806741866285303,0.00484264972865285,0.004020440712586778,-0.6248903442739958,0.7806871604126799
