sec,nanosec,frame_id,heading
1742666289,266891555,zed_mag_frame,89.0743408203125
1742666289,293770118,zed_mag_frame,102.38691711425781
1742666289,298658852,zed_mag_frame,113.10761260986328
1742666289,319484219,zed_mag_frame,109.47016906738281
1742666289,342604854,zed_mag_frame,60.11168670654297
1742666289,348911454,zed_mag_frame,74.9266586303711
1742666289,375094051,zed_mag_frame,107.42269897460938
1742666289,379825181,zed_mag_frame,107.0470962524414
1742666289,401320763,zed_mag_frame,99.03644561767578
1742666289,425461711,zed_mag_frame,110.22463989257812
1742666289,432198701,zed_mag_frame,98.31690216064453
1742666289,458468900,zed_mag_frame,100.15706634521484
1742666289,463040803,zed_mag_frame,96.32007598876953
1742666289,484439105,zed_mag_frame,108.97888946533203
1742666289,510911387,zed_mag_frame,92.14997100830078
1742666289,515420439,zed_mag_frame,92.56694793701172
1742666289,536364640,zed_mag_frame,103.38309478759766
1742666289,559642734,zed_mag_frame,123.40977478027344
1742666289,565098644,zed_mag_frame,119.10841369628906
1742666289,588457958,zed_mag_frame,32.9272346496582
1742666289,594410987,zed_mag_frame,82.8006820678711
1742666289,613591513,zed_mag_frame,97.11249542236328
1742666289,637144323,zed_mag_frame,118.01073455810547
1742666289,656495749,zed_mag_frame,96.30985260009766
1742666289,663543300,zed_mag_frame,103.1087875366211
1742666289,686524799,zed_mag_frame,93.791748046875
1742666289,708016458,zed_mag_frame,106.24166870117188
1742666289,713163543,zed_mag_frame,104.77713775634766
1742666289,731214836,zed_mag_frame,104.73727416992188
1742666289,754539951,zed_mag_frame,90.6579360961914
1742666289,774432603,zed_mag_frame,87.03031921386719
1742666289,781000638,zed_mag_frame,76.18250274658203
1742666289,804225663,zed_mag_frame,109.17134857177734
1742666289,826630181,zed_mag_frame,104.14420318603516
1742666289,831151907,zed_mag_frame,91.59024810791016
1742666289,850056850,zed_mag_frame,76.26367950439453
1742666289,873265585,zed_mag_frame,103.40707397460938
1742666289,878352591,zed_mag_frame,101.89264678955078
1742666289,897615976,zed_mag_frame,90.73871612548828
1742666289,920823895,zed_mag_frame,106.22895050048828
1742666289,942648295,zed_mag_frame,89.5789566040039
1742666289,947437807,zed_mag_frame,84.05642700195312
1742666289,965929993,zed_mag_frame,95.61798858642578
1742666289,988713713,zed_mag_frame,94.84383392333984
1742666290,7828840,zed_mag_frame,94.5998764038086
1742666290,14200665,zed_mag_frame,93.49075317382812
1742666290,36825144,zed_mag_frame,127.5616455078125
1742666290,58307412,zed_mag_frame,88.57308959960938
1742666290,63661203,zed_mag_frame,27.89230728149414
1742666290,81364178,zed_mag_frame,84.48828125
1742666290,104555518,zed_mag_frame,110.74796295166016
1742666290,123294942,zed_mag_frame,68.75769805908203
1742666290,129020070,zed_mag_frame,66.74250793457031
1742666290,151917299,zed_mag_frame,107.49736022949219
1742666290,174432660,zed_mag_frame,107.50837707519531
1742666290,178923338,zed_mag_frame,102.63988494873047
1742666290,198441994,zed_mag_frame,107.1092300415039
1742666290,221337668,zed_mag_frame,103.9757308959961
1742666290,240678944,zed_mag_frame,66.96611022949219
1742666290,246042017,zed_mag_frame,85.88407135009766
1742666290,269770881,zed_mag_frame,131.11444091796875
1742666290,292147568,zed_mag_frame,45.31767272949219
1742666290,297932809,zed_mag_frame,28.88676643371582
1742666290,314651714,zed_mag_frame,90.09091186523438
1742666290,337604058,zed_mag_frame,99.59239196777344
1742666290,359318443,zed_mag_frame,87.44312286376953
1742666290,365194314,zed_mag_frame,92.58077239990234
1742666290,381916419,zed_mag_frame,103.12126922607422
1742666290,404773803,zed_mag_frame,88.52665710449219
1742666290,424587060,zed_mag_frame,94.12983703613281
1742666290,430017804,zed_mag_frame,93.4582748413086
1742666290,453974218,zed_mag_frame,91.42931365966797
1742666290,476981296,zed_mag_frame,88.98616027832031
1742666290,481614678,zed_mag_frame,87.21337890625
1742666290,500771146,zed_mag_frame,86.0880355834961
1742666290,525158500,zed_mag_frame,87.47091674804688
1742666290,529711537,zed_mag_frame,97.8310317993164
1742666290,548965039,zed_mag_frame,149.9390411376953
1742666290,571788927,zed_mag_frame,70.37782287597656
1742666290,588901571,zed_mag_frame,139.90577697753906
1742666290,596304159,zed_mag_frame,96.98162078857422
1742666290,620198060,zed_mag_frame,99.84601593017578
1742666290,643804774,zed_mag_frame,82.51136016845703
1742666290,649690679,zed_mag_frame,89.71739959716797
1742666290,667486588,zed_mag_frame,77.42716217041016
1742666290,691794235,zed_mag_frame,92.116943359375
1742666290,696384712,zed_mag_frame,102.37248229980469
1742666290,715860664,zed_mag_frame,113.60269165039062
1742666290,738743582,zed_mag_frame,93.07532501220703
1742666290,745054414,zed_mag_frame,83.7252426147461
1742666290,762927626,zed_mag_frame,66.36029052734375
1742666290,786242736,zed_mag_frame,78.74494171142578
1742666290,809691882,zed_mag_frame,121.61009216308594
1742666290,814790493,zed_mag_frame,123.35792541503906
1742666290,832973410,zed_mag_frame,97.90602111816406
1742666290,857379145,zed_mag_frame,44.300804138183594
1742666290,862395094,zed_mag_frame,75.78707122802734
1742666290,880966139,zed_mag_frame,95.21673583984375
1742666290,903957436,zed_mag_frame,67.24833679199219
1742666290,924633076,zed_mag_frame,91.28881072998047
1742666290,931538571,zed_mag_frame,96.87005615234375
1742666290,954106205,zed_mag_frame,95.1343765258789
1742666290,974730557,zed_mag_frame,88.11637878417969
1742666290,981073465,zed_mag_frame,88.9721908569336
1742666291,4538233,zed_mag_frame,75.4605712890625
1742666291,24892642,zed_mag_frame,82.442138671875
1742666291,30148053,zed_mag_frame,93.1401596069336
1742666291,53616262,zed_mag_frame,120.17547607421875
1742666291,77021753,zed_mag_frame,94.71435546875
1742666291,81628661,zed_mag_frame,93.23439025878906
1742666291,100798241,zed_mag_frame,98.41878509521484
1742666291,124871837,zed_mag_frame,98.62068939208984
1742666291,129668693,zed_mag_frame,115.94547271728516
1742666291,148415426,zed_mag_frame,111.71778869628906
1742666291,171269101,zed_mag_frame,90.9301528930664
1742666291,191623051,zed_mag_frame,79.4834976196289
1742666291,197042604,zed_mag_frame,83.8111343383789
1742666291,220308610,zed_mag_frame,96.32862854003906
1742666291,243564833,zed_mag_frame,88.10196685791016
1742666291,248187574,zed_mag_frame,89.05879974365234
1742666291,267641189,zed_mag_frame,92.418701171875
1742666291,291798054,zed_mag_frame,67.38246154785156
1742666291,296641139,zed_mag_frame,69.90579223632812
1742666291,315319582,zed_mag_frame,78.43009948730469
1742666291,337859494,zed_mag_frame,88.15679931640625
1742666291,354041905,zed_mag_frame,105.76380920410156
1742666291,363181289,zed_mag_frame,102.4454574584961
1742666291,385776945,zed_mag_frame,123.79867553710938
1742666291,407530767,zed_mag_frame,102.39518737792969
1742666291,412193431,zed_mag_frame,106.12284851074219
1742666291,430337921,zed_mag_frame,26.463911056518555
1742666291,453052463,zed_mag_frame,85.294921875
1742666291,474664093,zed_mag_frame,109.64757537841797
1742666291,479235635,zed_mag_frame,109.757568359375
1742666291,496946975,zed_mag_frame,92.60028076171875
1742666291,519378485,zed_mag_frame,87.52173614501953
1742666291,540863711,zed_mag_frame,87.66699981689453
1742666291,545440036,zed_mag_frame,89.5151596069336
1742666291,563678616,zed_mag_frame,97.19232177734375
1742666291,586517004,zed_mag_frame,100.02288818359375
1742666291,607886933,zed_mag_frame,90.50296783447266
1742666291,613060485,zed_mag_frame,91.67140197753906
1742666291,630384413,zed_mag_frame,83.3938217163086
1742666291,652884249,zed_mag_frame,99.3936767578125
1742666291,674885270,zed_mag_frame,135.46719360351562
1742666291,679903863,zed_mag_frame,127.46409606933594
1742666291,698676947,zed_mag_frame,91.67646789550781
1742666291,721558663,zed_mag_frame,100.9103775024414
1742666291,738737204,zed_mag_frame,75.88725280761719
1742666291,746316074,zed_mag_frame,40.6803092956543
1742666291,769879881,zed_mag_frame,93.2962875366211
1742666291,793362167,zed_mag_frame,103.31266021728516
1742666291,798105271,zed_mag_frame,96.20023345947266
1742666291,817224263,zed_mag_frame,108.50579071044922
1742666291,841549558,zed_mag_frame,86.98828125
1742666291,846211138,zed_mag_frame,88.07028198242188
1742666291,865317967,zed_mag_frame,63.67214584350586
1742666291,888053713,zed_mag_frame,88.50110626220703
1742666291,908342812,zed_mag_frame,87.34228515625
1742666291,913697050,zed_mag_frame,92.03257751464844
1742666291,937567944,zed_mag_frame,90.18916320800781
1742666291,960551783,zed_mag_frame,86.35905456542969
1742666291,965513188,zed_mag_frame,25.071203231811523
1742666291,984172714,zed_mag_frame,57.94850158691406
1742666292,8474289,zed_mag_frame,219.62823486328125
1742666292,13139403,zed_mag_frame,134.58132934570312
1742666292,32845126,zed_mag_frame,113.48548126220703
1742666292,57767001,zed_mag_frame,84.8108139038086
1742666292,62687694,zed_mag_frame,83.95658111572266
1742666292,81655546,zed_mag_frame,47.64585494995117
1742666292,105037622,zed_mag_frame,107.48308563232422
1742666292,121605700,zed_mag_frame,104.59877014160156
1742666292,129534907,zed_mag_frame,97.39986419677734
1742666292,153180282,zed_mag_frame,85.7169418334961
1742666292,176604625,zed_mag_frame,71.11620330810547
1742666292,181263922,zed_mag_frame,82.72775268554688
1742666292,199871076,zed_mag_frame,147.66384887695312
1742666292,223620895,zed_mag_frame,85.75264739990234
1742666292,228210135,zed_mag_frame,34.84833908081055
1742666292,247599622,zed_mag_frame,71.84689331054688
1742666292,271104212,zed_mag_frame,149.68885803222656
1742666292,291550548,zed_mag_frame,97.26590728759766
1742666292,296788303,zed_mag_frame,88.40420532226562
1742666292,320463933,zed_mag_frame,74.69723510742188
1742666292,343699694,zed_mag_frame,131.470703125
1742666292,348262747,zed_mag_frame,125.70466613769531
1742666292,367393114,zed_mag_frame,70.3401870727539
1742666292,391618473,zed_mag_frame,51.330833435058594
1742666292,396106831,zed_mag_frame,64.84211730957031
1742666292,414849565,zed_mag_frame,104.0602035522461
1742666292,438000391,zed_mag_frame,94.36702728271484
1742666292,455092627,zed_mag_frame,91.20173645019531
1742666292,462506651,zed_mag_frame,94.51482391357422
1742666292,486061697,zed_mag_frame,76.3153076171875
1742666292,509778660,zed_mag_frame,105.05326080322266
1742666292,514285810,zed_mag_frame,109.35169982910156
1742666292,533226962,zed_mag_frame,121.12215423583984
1742666292,557348344,zed_mag_frame,73.01985168457031
1742666292,561800490,zed_mag_frame,68.56910705566406
1742666292,581376230,zed_mag_frame,57.88580322265625
1742666292,604396310,zed_mag_frame,144.84446716308594
1742666292,627221873,zed_mag_frame,41.00258255004883
1742666292,631794771,zed_mag_frame,30.786344528198242
1742666292,650995917,zed_mag_frame,98.81417083740234
1742666292,675085365,zed_mag_frame,80.69929504394531
1742666292,679513154,zed_mag_frame,82.49471282958984
1742666292,698673019,zed_mag_frame,102.64381408691406
1742666292,721226124,zed_mag_frame,100.98229217529297
1742666292,739813473,zed_mag_frame,72.62409973144531
1742666292,744924388,zed_mag_frame,60.7518310546875
1742666292,767477464,zed_mag_frame,92.764892578125
1742666292,790181355,zed_mag_frame,100.88078308105469
1742666292,794662786,zed_mag_frame,90.57266998291016
1742666292,813659617,zed_mag_frame,73.86720275878906
1742666292,836274864,zed_mag_frame,83.13232421875
1742666292,857449333,zed_mag_frame,120.54400634765625
1742666292,862518352,zed_mag_frame,136.3382110595703
1742666292,880400963,zed_mag_frame,92.2840576171875
1742666292,902641546,zed_mag_frame,80.62169647216797
1742666292,924223961,zed_mag_frame,109.25765228271484
1742666292,928891316,zed_mag_frame,113.72591400146484
1742666292,947262874,zed_mag_frame,97.40538787841797
1742666292,970122036,zed_mag_frame,76.30528259277344
1742666292,991807100,zed_mag_frame,99.1416015625
1742666292,996272509,zed_mag_frame,112.02181243896484
1742666293,14386550,zed_mag_frame,95.58536529541016
1742666293,37108936,zed_mag_frame,96.09774780273438
1742666293,58382469,zed_mag_frame,90.46025085449219
1742666293,63484877,zed_mag_frame,88.5334243774414
1742666293,80906356,zed_mag_frame,81.4537353515625
1742666293,103111638,zed_mag_frame,107.33707427978516
1742666293,122048062,zed_mag_frame,76.51950073242188
1742666293,128612951,zed_mag_frame,76.86186218261719
1742666293,150953948,zed_mag_frame,114.91959381103516
1742666293,173039045,zed_mag_frame,90.38919830322266
1742666293,177658871,zed_mag_frame,66.59102630615234
1742666293,196192818,zed_mag_frame,77.8016357421875
1742666293,218722221,zed_mag_frame,90.72395324707031
1742666293,239632377,zed_mag_frame,92.24099731445312
1742666293,244702135,zed_mag_frame,92.59474182128906
1742666293,262762975,zed_mag_frame,83.55977630615234
1742666293,285153369,zed_mag_frame,74.13372802734375
1742666293,306251215,zed_mag_frame,83.94033813476562
1742666293,311401921,zed_mag_frame,84.35192108154297
1742666293,329112773,zed_mag_frame,132.56146240234375
1742666293,351386331,zed_mag_frame,60.78008270263672
1742666293,373300667,zed_mag_frame,94.991943359375
1742666293,378585184,zed_mag_frame,102.61944580078125
1742666293,397033458,zed_mag_frame,86.34911346435547
1742666293,419911211,zed_mag_frame,76.80618286132812
1742666293,438822515,zed_mag_frame,105.36207580566406
1742666293,445582822,zed_mag_frame,93.10232543945312
1742666293,468395844,zed_mag_frame,76.63043212890625
1742666293,490696702,zed_mag_frame,103.54752349853516
1742666293,495797991,zed_mag_frame,107.06053161621094
1742666293,514008600,zed_mag_frame,83.7957992553711
1742666293,537067070,zed_mag_frame,93.60440826416016
1742666293,558538991,zed_mag_frame,81.537109375
1742666293,563446826,zed_mag_frame,72.731689453125
1742666293,581214691,zed_mag_frame,86.91432189941406
1742666293,604016515,zed_mag_frame,60.094520568847656
1742666293,625189264,zed_mag_frame,103.80406951904297
1742666293,630035381,zed_mag_frame,100.3227310180664
1742666293,647961930,zed_mag_frame,101.58412170410156
1742666293,670607515,zed_mag_frame,80.25790405273438
1742666293,689547474,zed_mag_frame,84.14895629882812
1742666293,696085762,zed_mag_frame,102.50949096679688
1742666293,720051496,zed_mag_frame,87.2603759765625
1742666293,742016907,zed_mag_frame,53.25746154785156
1742666293,746475155,zed_mag_frame,50.40610885620117
1742666293,764808245,zed_mag_frame,116.38170623779297
1742666293,787623649,zed_mag_frame,106.37495422363281
1742666293,809082722,zed_mag_frame,105.15079498291016
1742666293,813704147,zed_mag_frame,97.44117736816406
1742666293,832186930,zed_mag_frame,111.12969970703125
1742666293,854790621,zed_mag_frame,64.20435333251953
1742666293,870957902,zed_mag_frame,84.841552734375
1742666293,879292020,zed_mag_frame,93.6082534790039
1742666293,901415729,zed_mag_frame,107.31146240234375
1742666293,923924265,zed_mag_frame,78.82261657714844
1742666293,929564285,zed_mag_frame,76.09949493408203
1742666293,946481341,zed_mag_frame,78.7242431640625
1742666293,969226419,zed_mag_frame,84.69525146484375
1742666293,990801710,zed_mag_frame,100.34222412109375
1742666293,995202304,zed_mag_frame,92.88384246826172
1742666294,13847004,zed_mag_frame,69.71780395507812
1742666294,36773840,zed_mag_frame,88.05401611328125
1742666294,57950762,zed_mag_frame,90.50354766845703
1742666294,62450576,zed_mag_frame,91.36090850830078
1742666294,80665090,zed_mag_frame,79.88573455810547
1742666294,103368600,zed_mag_frame,89.00892639160156
1742666294,125307441,zed_mag_frame,100.76441955566406
1742666294,130040232,zed_mag_frame,100.38806915283203
1742666294,148468024,zed_mag_frame,87.073486328125
1742666294,171111081,zed_mag_frame,76.7876205444336
1742666294,189997056,zed_mag_frame,98.91709899902344
1742666294,195247738,zed_mag_frame,96.66890716552734
1742666294,217574987,zed_mag_frame,94.13262176513672
1742666294,240117571,zed_mag_frame,78.510986328125
1742666294,244843222,zed_mag_frame,78.7038345336914
1742666294,263448551,zed_mag_frame,79.58302307128906
1742666294,286050946,zed_mag_frame,89.8274917602539
1742666294,308026635,zed_mag_frame,83.75646209716797
1742666294,312632238,zed_mag_frame,90.34548950195312
1742666294,330788952,zed_mag_frame,88.48560333251953
1742666294,353436835,zed_mag_frame,72.55592346191406
1742666294,375348640,zed_mag_frame,101.36650848388672
