sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1742666269,229669517,map,base_link,-3.832963184361588,0.2053255330038927,8.906518377838463e-05,-0.003605225815289578,0.012154853019393808,0.9542346788945959,-0.2987899588170602
1742666269,253955955,map,base_link,-3.8329579533947995,0.20542829836080406,5.85278030834754e-05,-0.003791647432891761,0.01208576303438409,0.9541349692619918,-0.29910870628103486
1742666269,274371608,map,base_link,-3.832960323360058,0.2053814520789167,5.070576775664342e-05,-0.003397088302891252,0.012058743771229258,0.954070624681437,-0.2993197113618983
1742666269,281206909,map,base_link,-3.8329604671524815,0.20537859447360146,4.7306904641975985e-05,-0.0032664675312567564,0.012076106219741733,0.9540601833141604,-0.29935374469523973
1742666269,305961765,map,base_link,-3.8329594538781295,0.20539876776405375,6.596781748508211e-05,-0.003403518162702564,0.01231938754508866,0.9542234862731996,-0.29882132955886254
1742666269,311298038,map,base_link,-3.832954724830516,0.20549354342009893,7.260790850941813e-05,-0.0034609654529152768,0.012318432735625889,0.9542697943236607,-0.2986727934958678
1742666269,331100393,map,base_link,-3.8329516861362,0.20555451896352794,4.2710486966410734e-05,-0.003225984739022243,0.012033204770527977,0.9543538517030996,-0.29841836529434235
1742666269,355599853,map,base_link,-3.8329543816462595,0.2055001486114883,3.6907939490127524e-05,-0.0024345612641073202,0.011849719556444049,0.9544073858492734,-0.2982619635392959
1742666269,361565674,map,base_link,-3.832953918938106,0.20550954636172603,3.657199910200702e-05,-0.002212167210260476,0.011830861549586109,0.9544215270619336,-0.2982191907172816
1742666269,380569839,map,base_link,-3.8329525816613175,0.20553673704692815,7.916746210318464e-05,-0.0020543217723878386,0.011918323517638964,0.9546454633715417,-0.29749919763050475
1742666269,405622636,map,base_link,-3.8329461672598315,0.2056678531655748,7.100950956528482e-05,-0.003244481479352709,0.011898071783218524,0.9546039811233484,-0.2976224931877638
1742666269,411263264,map,base_link,-3.832945996118651,0.2056713839493422,4.008009834291689e-05,-0.0032245942211419436,0.011861161930597861,0.9545781016296998,-0.29770717612929476
1742666269,430897218,map,base_link,-3.8329482312419225,0.20562531449668073,2.6546718595308877e-05,-0.003367539312118383,0.01193200020601553,0.9543390696849801,-0.2984681341834448
1742666269,455979386,map,base_link,-3.832949325098448,0.20560263902956868,2.8699594992116687e-05,-0.00314619289824067,0.012222429811179308,0.9541235136037327,-0.29914717860661977
1742666269,461267549,map,base_link,-3.8329470926386797,0.2056492450307703,2.9842851793246397e-05,-0.00310646341837565,0.012251546842996107,0.954086085107754,-0.2992657542867527
1742666269,481083571,map,base_link,-3.8329448532368158,0.2056960540501979,4.882095198611977e-05,-0.003181955772894172,0.012530237907913954,0.9540257055273538,-0.2994458573574537
1742666269,505616464,map,base_link,-3.832941734206561,0.20576160823732448,1.9498393244207524e-05,-0.003389804550353594,0.012513609725824909,0.953962461342482,-0.29964569268756214
1742666269,511348509,map,base_link,-3.8329438278342622,0.20571729928568785,8.240276077744661e-07,-0.003337018827846895,0.01252545098055498,0.9539526404479827,-0.29967705478643747
1742666269,530940734,map,base_link,-3.8329447789948645,0.20569713018790384,5.152918843212155e-06,-0.0030376976988548327,0.012691163112316457,0.9540452053147458,-0.2993784444270608
1742666269,556188415,map,base_link,-3.832942516224029,0.205745380905109,2.3682716217051707e-06,-0.00300725229628939,0.013375895394881286,0.9542895987396963,-0.29856892603436874
1742666269,561268687,map,base_link,-3.8329419008906545,0.20575859739290842,-4.294864117177942e-06,-0.003053485523552548,0.013473167214968666,0.9543399822355357,-0.29840299646301727
1742666269,581118558,map,base_link,-3.8329414950863394,0.20576732578574983,-1.8603172111943788e-05,-0.0031565349175967533,0.013383252780852301,0.9544240423729528,-0.2981370023543962
1742666269,604665166,map,base_link,-3.832942089613061,0.2057544606082676,-2.668507968140456e-05,-0.0029644559646650483,0.013483165798723901,0.9544120022623107,-0.2981730138335795
1742666269,622243513,map,base_link,-3.832942088807498,0.20575447903174626,-2.050260888770583e-05,-0.0030489452997730635,0.013664681317649648,0.9543776482896787,-0.2982738420682974
1742666269,629514418,map,base_link,-3.8329403157157134,0.20579332039217735,-1.9268015157904357e-05,-0.0029919723384808096,0.013703624874026517,0.9543605870305416,-0.29832721748045904
1742666269,654085513,map,base_link,-3.8329387132055017,0.20582849580241228,-1.604073926791583e-05,-0.003442627650285197,0.013524191740662439,0.9542626249079904,-0.2986437463875822
1742666269,671832699,map,base_link,-3.832938131332099,0.20584136017283472,-2.856120811929963e-05,-0.0034392076014325853,0.013547197097502309,0.9542466570624576,-0.29869376087738303
1742666269,679130254,map,base_link,-3.8329383010195635,0.20583758467544194,-4.284451047583994e-05,-0.003316487271969684,0.013532827576749808,0.9542567309493494,-0.2986636150050573
1742666269,703154595,map,base_link,-3.832938944622164,0.205823247558144,-2.1894168314811976e-05,-0.0032570554744109186,0.013419109773869533,0.9544282509760124,-0.2981208359398225
1742666269,726396137,map,base_link,-3.8329349606031236,0.2059126671132985,-2.9880504394103682e-05,-0.0027193829901827737,0.013749605718344644,0.9546466837060367,-0.2974109321929584
1742666269,731447243,map,base_link,-3.8329349692250823,0.20591246739709343,-4.988114516331481e-05,-0.0026992324499374287,0.01377408924944882,0.954681803845554,-0.29729722840249284
1742666269,750969799,map,base_link,-3.832936364452442,0.20588086548206574,-7.83095981392242e-05,-0.002711391108246954,0.013943501517967303,0.9546689918826561,-0.2973303601408796
1742666269,772631098,map,base_link,-3.832938488340071,0.20583246839890473,-7.903338455028902e-05,-0.0024633339773736775,0.014075066486119893,0.9546024066478722,-0.29754003043505445
1742666269,779448336,map,base_link,-3.8329372474320507,0.20586094109385036,-8.180571740404244e-05,-0.0023188186293195954,0.0140502562469402,0.9545814462446595,-0.29760960311302026
1742666269,803461646,map,base_link,-3.832935083672117,0.20591069512265253,-7.174599484387908e-05,-0.0023994936215209106,0.013990683066062961,0.9545365685526056,-0.2977556758713383
1742666269,824187796,map,base_link,-3.8329334222940195,0.20594917504763477,-7.951301219071274e-05,-0.0022165609560742673,0.014119197524793778,0.9545155500769381,-0.2978184006742688
1742666269,830961463,map,base_link,-3.8329335148455694,0.20594701720626432,-7.862318636109826e-05,-0.0022586691107309206,0.014236503674965116,0.9545058794726454,-0.2978434931791993
1742666269,855240306,map,base_link,-3.8329328374321507,0.20596283460382903,-0.0001012674388316034,-0.0018760917327960377,0.014698794980799535,0.9544094695749257,-0.2981325042522316
1742666269,861477638,map,base_link,-3.832934401605141,0.20592597708303428,-0.0001146665689495096,-0.0018427511443394546,0.014797155608882987,0.9543805415825626,-0.2982204391096565
1742666269,880206352,map,base_link,-3.832935120086759,0.20590901481830123,-0.00011027211039731936,-0.0020457435218249223,0.014879836314376092,0.9543187829618772,-0.298412576629969
1742666269,903896936,map,base_link,-3.832933045359864,0.20595830632361917,-0.0001051164394182223,-0.00218261057890845,0.014804108407593787,0.9543622823279707,-0.29827622877986637
1742666269,921494494,map,base_link,-3.832931583960895,0.20599328478741055,-0.0001154988839396372,-0.0023240170505660204,0.015000515454940083,0.9544275099665877,-0.29805655788774305
1742666269,928952260,map,base_link,-3.8329319345024606,0.2059848268303356,-0.00013535273221117598,-0.0023032312640662543,0.015053972660156874,0.9544489374918405,-0.297985400235756
1742666269,952710835,map,base_link,-3.8329332404329537,0.2059532900181277,-0.00014094058236787123,-0.0019114682747066504,0.015026359418003525,0.9545387818265305,-0.29770164393377935
1742666269,975948791,map,base_link,-3.8329330659786467,0.20595753561653546,-0.0001426250261441802,-0.0018178419915480003,0.015149958364095531,0.9546327958587768,-0.2973943497832311
1742666269,980403942,map,base_link,-3.8329323212871476,0.20597580910319754,-0.00014358364655397632,-0.0018161335608353304,0.015170697986325261,0.9546539218567598,-0.2973254800132006
1742666269,999805072,map,base_link,-3.8329323183239894,0.20597587026304498,-0.00015536568597149933,-0.0015197356341828318,0.015162738792047497,0.9547021472653092,-0.2971726632162014
1742666270,23625100,map,base_link,-3.8329327164851716,0.20596601753480837,-0.0001557407273971868,-0.0008303760460286153,0.014814297211255486,0.9547625144622277,-0.29699896978204976
1742666270,28589257,map,base_link,-3.8329316246358065,0.20599327271026388,-0.00014280991063847444,-0.000740753544525649,0.014758922960474367,0.9547894329157367,-0.2969154160190317
1742666270,48496440,map,base_link,-3.832929227211706,0.2060531647662021,-0.00015901906558694526,-0.001216505787155164,0.01475839526833466,0.9549402721071032,-0.29642838357832874
1742666270,73730234,map,base_link,-3.8329300559004595,0.20603227795392062,-0.00018816814764698744,-0.0012450046760705258,0.014777851806118805,0.9549039695956482,-0.2965442191476712
1742666270,78608689,map,base_link,-3.8329320098500514,0.2059826136914029,-0.00021419898840918593,-0.0012455579463130154,0.01478438002049304,0.9548879411394163,-0.2965954998974431
1742666270,101830646,map,base_link,-3.936659587475297,0.11703119373156508,1.5206388054698323e-05,-0.001380960432036867,0.015077190492899621,0.9548418832027115,-0.2967284100943168
1742666270,127735614,map,base_link,-3.936657940634912,0.1170858246949187,1.0146198841328388e-05,-0.0018105787720991164,0.015261265749825524,0.9548239431454516,-0.2967744146122944
1742666270,132705857,map,base_link,-3.9366577820592568,0.11709101123619033,3.0408315885725273e-06,-0.0018634605743080262,0.015299049758887446,0.9548203546100891,-0.29678368724291804
1742666270,155171860,map,base_link,-3.9366578711750786,0.11708810367234479,-1.7348143996529948e-05,-0.0019254466261025228,0.01530647697101637,0.9547699831797439,-0.29694491683989555
1742666270,161876177,map,base_link,-3.936658861217103,0.11705619527390135,-3.331311274797865e-05,-0.0019304023545271844,0.015302848258613567,0.9547577502025413,-0.29698440162772966
1742666270,182069134,map,base_link,-3.936659230538936,0.11704433073446852,-4.350620446120487e-05,-0.0018096275979236835,0.015300813964955279,0.9547898685506785,-0.296881992133272
1742666270,208165588,map,base_link,-3.9366593085218518,0.11704184617463952,-5.8388249131303976e-05,-0.0013328479802159662,0.01522996295216828,0.9549666277398356,-0.29631910442632375
1742666270,212959977,map,base_link,-3.936659689313045,0.11702989667908255,-7.579277499479156e-05,-0.0012263548134022668,0.01522348943253957,0.9550004447690719,-0.29621089094481157
1742666270,234933441,map,base_link,-3.9366603124674864,0.1170103981718482,-8.39519224401588e-05,-0.0004994145235535372,0.015160355017666364,0.9551951336142795,-0.29558783963577673
1742666270,259637419,map,base_link,-3.9366598956236127,0.11702329230139578,-8.556188433803057e-05,0.00047199720438988716,0.01538490297523591,0.9553937759957633,-0.2949335768740383
1742666270,264598222,map,base_link,-3.9366593654424755,0.11703949135492772,-8.354169231565025e-05,0.0006272280288817681,0.015439513547614808,0.9554331676407298,-0.29480279879690574
1742666270,286254179,map,base_link,-3.9366579136685664,0.11708371820156756,-8.665171348161786e-05,0.0004535738232380418,0.01519638868271321,0.9554295126158184,-0.2948275944761032
1742666270,311669367,map,base_link,-3.936657346058091,0.11710081447192773,-9.868068703520746e-05,4.607394528940071e-05,0.015622746034494987,0.9552253328709632,-0.29546656515613723
1742666270,316511733,map,base_link,-3.9366577129111717,0.11708988785474707,-0.00010968538459631622,-2.279483450935691e-05,0.015707099038947413,0.9551770632941238,-0.29561810546220757
1742666270,338498959,map,base_link,-3.9366579752911828,0.11708208961530862,-0.00011850106947371406,-0.00018363780543772634,0.015620867478370371,0.9548875565515116,-0.296556418105457
1742666270,345693750,map,base_link,-3.9366580908536717,0.11707869844453023,-0.00011407456991617436,-0.0003794222134427761,0.015579288409554212,0.9548002982455848,-0.2968392364254656
1742666270,365711671,map,base_link,-3.936657340017775,0.11710068284622788,-0.00011113644661128982,-0.0006931337886166991,0.015732729759536435,0.9547341815298549,-0.297043167567372
1742666270,391625473,map,base_link,-3.9366563588362355,0.11712912140733385,-0.00012411396389200345,-0.0008744381020462253,0.015814805258230827,0.9549484617583707,-0.2963487180300379
1742666270,396485836,map,base_link,-3.936656890454892,0.1171138785494429,-0.0001392462079443348,-0.0008391881740655593,0.01583273158443996,0.9549949943365438,-0.29619787501939265
1742666270,418593085,map,base_link,-3.9366575815265232,0.11709409325004194,-0.00016727075866830208,-0.0006207351388706409,0.01574425506865801,0.9552659069561809,-0.2953282582610089
1742666270,443776604,map,base_link,-3.9366594033505122,0.11704250761472744,-0.0001865872398299679,-0.0003303178385352957,0.015661764401911284,0.9555839776883005,-0.2943023302854151
1742666270,449223564,map,base_link,-3.936659661254225,0.11703525683675989,-0.0002104911763213467,-0.0002866047743998023,0.015636091432547097,0.9556477402236994,-0.2940966288617207
1742666270,471231787,map,base_link,-3.936660386959355,0.11701497399381687,-0.0002261099318502696,-7.151589661687559e-05,0.015581673250016876,0.9557493756049749,-0.29376919064970475
1742666270,478207216,map,base_link,-3.9366610852035633,0.11699564600662876,-0.00024071183059458075,2.502391517756453e-07,0.015577977714620005,0.955763849635104,-0.29372230140222955
1742666270,498334803,map,base_link,-3.9366616720917182,0.11697946283629074,-0.000244121178680448,7.333772502547922e-05,0.015569728832449978,0.9556918002876416,-0.2939570734456045
1742666270,523088991,map,base_link,-3.9366609132215267,0.11700021157997671,-0.0002353447247580874,5.696617571174045e-06,0.01564204880925181,0.9555645240992118,-0.2943667212164446
1742666270,528046373,map,base_link,-3.9366591169789156,0.11704876393160055,-0.00022650271995840605,-2.2054400880863792e-05,0.01565576297520098,0.9555423198695239,-0.294438060613284
1742666270,547307331,map,base_link,-3.936657299974007,0.11709774714238708,-0.00021987697642767022,-0.0001529778542478817,0.015687433937333944,0.9554652064218562,-0.2946864780263141
1742666270,571511389,map,base_link,-3.9366556790688425,0.11714105629818607,-0.00022106745375546888,-0.00022822603546859631,0.01574885310837635,0.9554324932359733,-0.2947891999507695
1742666270,591521458,map,base_link,-3.936655065265586,0.11715728223558892,-0.00022461989102135805,-0.0002693313305600887,0.015775873048542118,0.9554465340086481,-0.29474220929674694
1742666270,596990268,map,base_link,-3.9366545341229853,0.11717120007027472,-0.00022925251312666878,-0.00028982740562961083,0.015784001522586372,0.955454551611843,-0.29471576323688103
1742666270,621851376,map,base_link,-3.936654072173807,0.11718326413727989,-0.00024090490385798684,-0.00025394658948830014,0.01579196993618139,0.9555154160265937,-0.29451797726499707
